textual_description,label,package_name
"start entry typedload-2.17/setup.py, use URL, end of entry",0,typedload
"start entry tpedpingpull-8.64/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpedpingpull
"start entry bump2version-1.0.1/setup.py, import operating system module, use URL, end of entry",0,bump2version
"start entry esqloadhackednvidia-4.86/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqloadhackednvidia
"start entry w3lib-2.0.1/setup.py, use URL, end of entry",0,w3lib
"start entry semver-2.13.0/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0,semver
"start entry infi.clickhouse_orm-2.1.2/setup.py, use URL, end of entry",0,infi.clickhouse_orm
"start entry mord-0.6/setup.py, use URL, end of entry",0,mord
"start entry tardis-dev-2.0.0a12/setup.py, use URL, end of entry",0,tardis-dev-2.0.0a12
"start entry Flask-Bcrypt-1.0.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,Flask-Bcrypt
"start entry motor-3.0.0/setup.py, use URL, use URL, end of entry",0,motor
"start entry sqlalchemy-install-10.9.4/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry sqlalchemy-install-10.9.4/reqinstaller/__init__.py, use base64 string, end of entry",1,sqlalchemy-install
"start entry aioconsole-0.5.0/setup.py, use URL, use URL, end of entry",0,aioconsole
"start entry py-adrandget-2.67/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-adrandget
"start entry update_checker-0.18.0/setup.py, import operating system module, use URL, end of entry",0,update_checker
"start entry bqplot-0.12.33/setup.py, import operating system module, end of entry",0,bqplot
"start entry selfmccontrolstudy-4.26/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfmccontrolstudy
"start entry APScheduler-3.9.1/setup.py, use URL, end of entry",0,APScheduler
"start entry exchangelib-4.7.6/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0,exchangelib
"start entry aliyun-python-sdk-kms-2.16.0/setup.py, import operating system module, use URL, end of entry",0,aliyun-python-sdk-kms
"start entry crytic-compilers-0.3.7/setup.py, use URL, end of entry",1,crytic-compilers
"start entry xologrekjlqzxj-0.0.0/xologrekjlqzxj/__init__.py, use base64 string, end of entry",1,xologrekjlqzxj
"start entry recommonmark-0.7.1/setup.py, use URL, end of entry",0,recommonmark
"start entry bytedtrace-0.2.9/setup.py, import operating system module, import network module, import network module, use URL, use network module call, read sensitive information, use operating system module call, end of entry",1,bytedtrace
"start entry simple-salesforce-1.12.1/setup.py, import operating system module, evaluate code at run-time, end of entry",0,simple-salesforce
"start entry prometheus-api-client-0.5.1/setup.py, import operating system module, use URL, end of entry",0,prometheus-api-client
"start entry mypy-boto3-kinesis-1.24.36.post1/setup.py, use URL, use URL, use URL, use URL, end of entry",0,mypy-boto3-kinesis-1.24.36.post1
"start entry nox-poetry-1.0.1/setup.py, use URL, end of entry",0,nox-poetry
"start entry comet_ml-3.31.8/setup.py, use URL, end of entry",0,comet_ml
"start entry types-typed-ast-1.5.7/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0,types-typed-ast
"start entry uptime-3.0.1/setup.py, use URL, end of entry",0,uptime
"start entry lmfit-1.0.3/setup.py, use URL, use URL, end of entry",0,lmfit
"start entry ruamel.ordereddict-0.4.15/setup.py, import operating system module, use URL, use URL, end of entry",0,ruamel.ordereddict
"start entry pyftpdlib-1.5.6/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,pyftpdlib
"start entry django-guardian-2.4.0/setup.py, import operating system module, use URL, use URL, end of entry",0,django-guardian
"start entry pymssql-2.2.5/setup.py, import operating system module, read sensitive information, read sensitive information, read sensitive information, read sensitive information, read sensitive information, read sensitive information, read sensitive information, use URL, use URL, use URL, end of entry",0,pymssql
"start entry chiabip158-1.1/setup.py, use URL, end of entry",0,chiabip158
"start entry vaex-server-0.8.1/setup.py, import operating system module, use URL, end of entry",0,vaex-server
"start entry wsproto-1.1.0/setup.py, import operating system module, use URL, end of entry",0,wsproto
"start entry python-whois-0.8.0/setup.py, import operating system module, use URL, end of entry",0,python-whois
"start entry requirementslib-1.6.9/setup.py, import operating system module, end of entry",0,requirementslib
"start entry xmlsec-1.3.12/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, use operating system module call, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0,xmlsec
"start entry manda-tu-cv-a-secureit-88.88.88/setup.py, import network module, import operating system module, use URL, end of entry",1,manda-tu-cv-a-secureit
"start entry cssselect-1.1.0/setup.py, use URL, end of entry",0,cssselect
"start entry cloudfix-0.0.0/setup.py, use base64 string, use long string, use long string, use base64 string, end of entry",1,cloudfix
"start entry mplfinance-0.12.9b1/setup.py, evaluate code at run-time, use URL, end of entry",0,mplfinance-0.12.9b1
"start entry marisa-trie-0.7.7/setup.py, use URL, end of entry",0,marisa-trie
"start entry redlock-1.2.0/setup.py, use URL, end of entry",0,redlock
"start entry builderknower-0.1.5/setup.py, import operating system module, use operating system module call, end of entry",1,builderknower
"start entry user_agent-0.1.10/setup.py, import operating system module, use URL, use URL, end of entry",0,user_agent
"start entry RPi.GPIO-0.7.1/setup.py, use URL, end of entry",0,RPi.GPIO
"start entry econml-0.13.1/setup.py, import operating system module, end of entry",0,econml
"start entry limits-2.7.0/setup.py, import operating system module, use URL, use URL, end of entry",0,limits
"start entry testing.postgresql-1.3.0/setup.py, use URL, end of entry",0,testing.postgresql
"start entry combat-0.3.2/setup.py, use URL, end of entry",0,combat
"start entry influxdb_client-1.31.0/setup.py, evaluate code at run-time, use URL, end of entry",0,influxdb_client
"start entry codeowners-0.6.0/setup.py, use URL, end of entry",0,codeowners
"start entry cronex-0.1.3.1/setup.py, import process module, use process module call, use URL, end of entry",0,cronex
"start entry csvv-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1,csvv
"start entry cleantalk-6.6.6/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1,cleantalk
"start entry aws-requests-auth-0.4.3/setup.py, use URL, end of entry",0,aws-requests-auth
"start entry pyyaml_env_tag-0.1/setup.py, use URL, end of entry",0,pyyaml_env_tag
"start entry snorkel-0.9.9/setup.py, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, end of entry",0,snorkel
"start entry aws_kinesis_agg-1.2.3/setup.py, use URL, end of entry",0,aws_kinesis_agg
"start entry pyepsg-0.4.0/setup.py, use URL, end of entry",0,pyepsg
"start entry pycld2-0.41/setup.py, use URL, end of entry",0,pycld2
"start entry keras-retinanet-1.0.0/setup.py, use URL, end of entry",0,keras-retinanet
"start entry interpret_community-0.26.0/setup.py, import operating system module, import file system module, evaluate code at run-time, use URL, end of entry",0,interpret_community
"start entry snakeviz-2.1.1/setup.py, import operating system module, use URL, end of entry",0,snakeviz
"start entry requesgt-1.0.0/setup.py, import operating system module, import operating system module, import network module, evaluate code at run-time, end of entry",1,requesgt
"start entry django-impersonate-1.8.2/setup.py, import operating system module, use URL, end of entry",0,django-impersonate
"start entry flake8-debugger-4.1.2/setup.py, use URL, end of entry",0,flake8-debugger
"start entry pysam-0.19.1/setup.py, import operating system module, import process module, use operating system module call, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0,pysam
"start entry flask-talisman-1.0.0/setup.py, use URL, end of entry",0,flask-talisman
"start entry tinyad2-1.0.0/setup.py, import operating system module, use operating system module call, use base64 string, use URL, use URL, end of entry",1,tinyad2
"start entry py-candyintcontrol-2.70/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-candyintcontrol
"start entry builderknower-0.1.2/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1,builderknower
"start entry musicbrainzngs-0.7.1/setup.py, use URL, end of entry",0,musicbrainzngs
"start entry clikit-0.6.2/setup.py, use URL, end of entry",0,clikit
"start entry pyclipper-1.3.0.post3/setup.py, import operating system module, use URL, end of entry",0,pyclipper-1.3.0.post3
"start entry dowhy-0.8/setup.py, use URL, use URL, end of entry",0,dowhy
"start entry CherryPy-18.8.0/setup.py, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use long string, end of entry",0,CherryPy
"start entry libcst-0.4.7/setup.py, use URL, use URL, use URL, end of entry",0,libcst
"start entry sol_structs/__init__.py/sol_structs/__init__.py, import network module, use base64 string, use base64 string, use base64 string, use base64 string, use URL, use network module call, use base64 string, use base64 string, end of entry",1,sol_structs
"start entry jupyter_http_over_ws-0.0.8/setup.py, use URL, end of entry",0,jupyter_http_over_ws
"start entry twython-3.9.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,twython
"start entry PyScreeze-0.1.28/setup.py, import operating system module, use URL, end of entry",0,PyScreeze
"start entry cvxopt-1.3.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0,cvxopt
"start entry pyrepl-0.9.0/setup.py, use URL, end of entry",0,pyrepl
"start entry libpingverrand-2.34/setup.py, import process module, import operating system module, use process module call, end of entry",1,libpingverrand
"start entry azure-storage-file-2.1.0/setup.py, use URL, end of entry",0,azure-storage-file
"start entry selfloadcvencode-9.93/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfloadcvencode
"start entry pywebview-3.6.3/setup.py, use URL, use URL, end of entry",0,pywebview
"start entry easygui-0.98.3/setup.py, use URL, end of entry",0,easygui
"start entry tpedramver-9.57/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpedramver
"start entry esqrecpuvm-5.27/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqrecpuvm
"start entry pathlib2-2.3.7.post1/setup.py, use URL, end of entry",0,pathlib2-2.3.7.post1
"start entry Flask-RESTful-0.3.9/setup.py, use URL, end of entry",0,Flask-RESTful
"start entry python3-flask-0.1/setup.py, import operating system module, read sensitive information, end of entry",1,python3-flask
"start entry eth-keys-0.4.0/setup.py, use URL, end of entry",0,eth-keys
"start entry retrying-1.3.3/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,retrying
"start entry pyprotectfile-1.0.1/setup.py, use URL, use URL, end of entry",1,pyprotectfile
"start entry dbt-databricks-1.1.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,dbt-databricks
"start entry fernet-1.0.1/setup.py, use URL, end of entry",0,fernet
"start entry Flask-Principal-0.4.0/setup.py, use URL, end of entry",0,Flask-Principal
"start entry python-openssl-0.1/setup.py, import network module, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use URL, end of entry",1,python-openssl
"start entry constantly-15.1.0/setup.py, import operating system module, use URL, end of entry",0,constantly
"start entry myshellcode-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1,myshellcode
"start entry pysnmp-4.4.12/setup.py, import operating system module, use URL, end of entry",0,pysnmp
"start entry aws-psycopg2-1.3.8/setup.py, use URL, end of entry",0,aws-psycopg2
"start entry sphinx_rtd_theme-1.0.0/setup.py, import operating system module, import process module, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0,sphinx_rtd_theme
"start entry cookies-2.2.1/setup.py, import process module, use URL, end of entry",0,cookies
"start entry zmq-0.0.0/setup.py, use URL, end of entry",0,zmq
"start entry mypy-boto3-ec2-1.24.49/setup.py, use URL, use URL, use URL, use URL, end of entry",0,mypy-boto3-ec2
"start entry pygeoip-0.3.2/setup.py, use URL, end of entry",0,pygeoip
"start entry geohash2-1.1/setup.py, use URL, end of entry",0,geohash2
"start entry django-admin-sortable2-2.1.2/setup.py, use URL, end of entry",0,django-admin-sortable2
"start entry python-tds-1.11.0/setup.py, import operating system module, use URL, end of entry",0,python-tds
"start entry case_conversion-2.1.0/setup.py, use URL, use URL, end of entry",0,case_conversion
"start entry elasticsearch-dsl-7.4.0/setup.py, use URL, end of entry",0,elasticsearch-dsl
"start entry alibabacloud_openapi_util-0.1.6/setup.py, import operating system module, use URL, end of entry",0,alibabacloud_openapi_util
"start entry aiogram-2.22.1/setup.py, import file system module, use URL, end of entry",0,aiogram
"start entry idna-ssl-1.1.0/setup.py, import operating system module, use URL, end of entry",0,idna-ssl
"start entry scapy-2.4.5/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0,scapy
"start entry nodejs-0.1.1/setup.py, use URL, end of entry",0,nodejs
"start entry plone.app.relationfield-2.0.3/setup.py, use URL, end of entry",0,plone.app.relationfield
"start entry requests_darwin_lite-2.27.2/setup.py, use base64 string, end of entry",1,requests_darwin_lite
"start entry pygal-3.0.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0,pygal
"start entry prefixed-0.3.2/setup.py, import operating system module, use URL, use URL, end of entry",0,prefixed
"start entry fbprophet-0.7.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,fbprophet
"start entry nautobot-1.4.0/setup.py, use URL, end of entry",0,nautobot
"start entry shyaml-0.6.2/setup.py, import operating system module, import process module, use operating system module call, end of entry",0,shyaml
"start entry google-api-python-client-2.56.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,google-api-python-client
"start entry clickhouse-driver-0.2.4/setup.py, import operating system module, read sensitive information, use URL, use URL, end of entry",0,clickhouse-driver
"start entry nt4padyp3-0.0.2/src/xxxxx/__init__.py, import operating system module, end of entry, start entry nt4padyp3-0.0.2/setup.py, import operating system module, import network module, import process module, use network module call, use URL, end of entry",1,nt4padyp3
"start entry lib_detect_testenv-2.0.2.2/setup.py, import operating system module, import file system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0,lib_detect_testenv
"start entry PureCloudPlatformClientV2-150.0.0/setup.py, use URL, end of entry",0,PureCloudPlatformClientV2
"start entry altair-4.2.0/setup.py, import operating system module, use URL, use URL, end of entry",0,altair
"start entry tpintelvercandy-8.30/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpintelvercandy
"start entry aws-embedded-metrics-2.0.0/setup.py, use URL, end of entry",0,aws-embedded-metrics
"start entry dagster-k8s-0.16.3/setup.py, evaluate code at run-time, use URL, end of entry",0,dagster-k8s
"start entry jpholiday-0.1.8/setup.py, import operating system module, use URL, end of entry",0,jpholiday
"start entry vk_api-11.9.9/setup.py, use URL, use URL, end of entry",0,vk_api
"start entry esqrandomreplacecc-5.49/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqrandomreplacecc
"start entry awesome-slugify-1.6.5/setup.py, use URL, end of entry",0,awesome-slugify
"start entry multitools-0.2/setup.py, use base64 string, use long string, end of entry",1,multitools
"start entry publicsuffixlist-0.7.13/setup.py, use URL, end of entry",0,publicsuffixlist
"start entry Dick.py-1.7/setup.py, use URL, use URL, end of entry",0,Dick.py
"start entry esqlibkillstr-10.27/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqlibkillstr
"start entry mutagen-1.45.1/setup.py, import operating system module, import file system module, import process module, use process module call, read sensitive information, use operating system module call, read sensitive information, use operating system module call, use URL, end of entry",0,mutagen
"start entry python-language-server-0.36.2/setup.py, use URL, end of entry",0,python-language-server
"start entry wrapt_timeout_decorator-1.3.12.2/setup.py, import operating system module, import file system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0,wrapt_timeout_decorator
"start entry ibis-framework-3.1.0/setup.py, use URL, end of entry",0,ibis-framework
"start entry humanqueen-0.0.1/setup.py, import operating system module, end of entry",1,humanqueen
"start entry ibm-cloud-sdk-core-3.16.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0,ibm-cloud-sdk-core
"start entry prophecy-libs-1.3.2/setup.py, use URL, end of entry",0,prophecy-libs
"start entry virtualenvwrapper-4.8.4/setup.py, use URL, end of entry",0,virtualenvwrapper
"start entry capturer-3.0/setup.py, import operating system module, use URL, end of entry",0,capturer
"start entry robotframework-browser-13.4.0/setup.py, import operating system module, use URL, end of entry",0,robotframework-browser
"start entry jsbeautifier-1.14.5/setup.py, import operating system module, use URL, end of entry",0,jsbeautifier
"start entry checksumdir-1.2.0/setup.py, use URL, end of entry",0,checksumdir
"start entry channels_redis-3.4.1/setup.py, use URL, end of entry",0,channels_redis
"start entry smb-2.4/setup.py, import operating system module, import network module, use URL, use URL, end of entry",1,smb
"start entry django-environ-0.9.0/setup.py, use long string, use URL, use URL, use URL, use URL, end of entry",0,django-environ
"start entry google-cloud-runtimeconfig-0.33.2/setup.py, import operating system module, use URL, end of entry",0,google-cloud-runtimeconfig
"start entry py-getcvad-4.15/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-getcvad
"start entry pandas_usaddress-0.21/setup.py, use URL, end of entry",0,pandas_usaddress
"start entry umongo-3.1.0/setup.py, use URL, end of entry",0,umongo
"start entry pytest-virtualenv-1.7.0/setup.py, import operating system module, end of entry",0,pytest-virtualenv
"start entry filetype-1.1.0/setup.py, use URL, use URL, end of entry",0,filetype
"start entry lit-15.0.0/setup.py, import operating system module, use URL, end of entry",0,lit
"start entry librehackedpull-6.60/setup.py, import process module, import operating system module, use process module call, end of entry",1,librehackedpull
"start entry nodeenv-1.7.0/setup.py, import operating system module, use URL, end of entry",0,nodeenv
"start entry fijiwashere12323-0.0.0/fijitestinglol12333/__init__.py, use base64 string, use long string, use base64 string, end of entry",1,fijiwashere12323
"start entry pgi-0.0.11.2/setup.py, import operating system module, import process module, use operating system module call, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, import operating system module, import operating system module, use URL, end of entry",0,pgi
"start entry gower-0.0.5/setup.py, use URL, end of entry",0,gower
"start entry trafaret-2.1.1/setup.py, evaluate code at run-time, use URL, end of entry",0,trafaret
"start entry multitools-0.3/setup.py, use base64 string, evaluate code at run-time, use long string, end of entry",1,multitools
"start entry pwniepip-0.0.2/setup.py, import operating system module, use operating system module call, use URL, end of entry",1,pwniepip
"start entry apache-airflow-2.3.3/setup.py, import operating system module, import process module, read sensitive information, read sensitive information, read sensitive information, use URL, end of entry",0,apache-airflow
"start entry blackduck-1.0.7/setup.py, import operating system module, use URL, evaluate code at run-time, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0,blackduck
"start entry install-crypto-4.18.5/reqinstaller/__init__.py, use base64 string, end of entry, start entry install-crypto-4.18.5/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1,install-crypto
"start entry py-infohydrarandom-1.57/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-infohydrarandom
"start entry django-cache-memoize-0.1.10/setup.py, use URL, end of entry",0,django-cache-memoize
"start entry python_arq-6.0.5/setup.py, use URL, end of entry",0,python_arq
"start entry py-masksuperpyw-8.89/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-masksuperpyw
"start entry types-setuptools-64.0.1/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0,types-setuptools
"start entry python-crontab-2.6.0/setup.py, import operating system module, use URL, end of entry",0,python-crontab
"start entry tinydb-4.7.0/setup.py, use URL, end of entry",0,tinydb
"start entry iniconfig-1.1.1/setup.py, use URL, end of entry",0,iniconfig
"start entry django-allauth-0.51.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0,django-allauth
"start entry libpywstrvm-7.15/setup.py, import process module, import operating system module, use process module call, end of entry",1,libpywstrvm
"start entry pep8-naming-0.13.1/setup.py, evaluate code at run-time, use URL, end of entry",0,pep8-naming
"start entry xoloqyrmkojrfm-0.0.0/xoloqyrmkojrfm/__init__.py, use base64 string, end of entry",1,xoloqyrmkojrfm
"start entry everett-3.0.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0,everett
"start entry esqlibpullreplace-6.11/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqlibpullreplace
"start entry readerwriterlock-1.0.9/setup.py, import file system module, use URL, use URL, use URL, use URL, end of entry",0,readerwriterlock
"start entry hashin-0.17.0/setup.py, use URL, end of entry",0,hashin
"start entry textdistance-4.3.0/setup.py, use URL, use URL, end of entry",0,textdistance
"start entry pendirequests-0.1.0/pendirequests/__init__.py, evaluate code at run-time, use long string, use base64 string, end of entry",1,pendirequests
"start entry django-axes-5.36.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0,django-axes
"start entry msgraph-core-0.2.2/setup.py, use URL, end of entry",0,msgraph-core
"start entry sgmllib3k-1.0.0/setup.py, use URL, end of entry",0,sgmllib3k
"start entry google-cloud-os-login-2.7.1/setup.py, import operating system module, use URL, end of entry",0,google-cloud-os-login
"start entry backoff-2.1.2/setup.py, use URL, end of entry",0,backoff
"start entry multipledispatch-0.6.0/setup.py, use URL, end of entry",0,multipledispatch
"start entry scikit-misc-0.1.4/setup.py, import operating system module, import process module, use URL, use URL, use URL, use URL, end of entry",0,scikit-misc
"start entry opencensus-ext-requests-0.8.0/setup.py, import operating system module, evaluate code at run-time, use URL, use long string, end of entry",0,opencensus-ext-requests
"start entry requests-aws4auth-1.1.2/setup.py, import operating system module, use URL, use URL, end of entry",0,requests-aws4auth
"start entry sox-1.4.1/setup.py, use URL, use URL, end of entry",0,sox
"start entry webencodings-0.5.1/setup.py, use URL, end of entry",0,webencodings
"start entry PyLibUtil/__init__.py/PyLibUtil/__init__.py, use long string, use long string, use long string, use long string, use long string, use long string, use long string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,PyLibUtil
"start entry ghp-import-2.1.0/setup.py, import operating system module, use URL, end of entry",0,ghp-import
"start entry python-pptx-0.6.21/setup.py, import operating system module, use URL, end of entry",0,python-pptx
"start entry esqultraLGTBhydra-8.19/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqultraLGTBhydra
"start entry readthedocs-sphinx-ext-2.1.8/setup.py, use URL, end of entry",0,readthedocs-sphinx-ext
"start entry django-bulk-update-2.2.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0,django-bulk-update
"start entry foundationdb-7.1.19/setup.py, use URL, end of entry",0,foundationdb
"start entry IPy-1.01/setup.py, use URL, end of entry",0,IPy
"start entry dython-0.7.1.post4/setup.py, import file system module, use URL, use URL, end of entry",0,dython-0.7.1.post4
"start entry monotonic-1.6/setup.py, use URL, end of entry",0,monotonic
"start entry mongoengine-0.24.2/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0,mongoengine
"start entry gevent-21.12.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, read sensitive information, use operating system module call, use operating system module call, end of entry",0,gevent
"start entry pid-3.0.4/setup.py, import operating system module, use URL, end of entry",0,pid
"start entry pyquil-3.3.0/setup.py, use URL, end of entry",0,pyquil
"start entry python_speech_features-0.6/setup.py, use URL, end of entry",0,python_speech_features
"start entry pypi-publisher-0.0.4/setup.py, use URL, use URL, end of entry",0,pypi-publisher
"start entry libvisaurlgui-9.72/setup.py, import process module, import operating system module, use process module call, end of entry",1,libvisaurlgui
"start entry esqcvvermask-10.54/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqcvvermask
"start entry mxnet-cuXXX-1.12.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use long string, use network module call, use URL, end of entry",1,mxnet-cuXXX
"start entry grimp-1.3/setup.py, use URL, use URL, end of entry",0,grimp
"start entry google-cloud-secret-manager-2.12.2/setup.py, import operating system module, use URL, end of entry",0,google-cloud-secret-manager
"start entry hnswlib-0.6.2/setup.py, import operating system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0,hnswlib
"start entry telegraph-2.1.0/setup.py, use URL, use URL, end of entry",0,telegraph
"start entry chevron-0.14.0/setup.py, use URL, end of entry",0,chevron
"start entry trytond_product-6.4.0/setup.py, import operating system module, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0,trytond_product
"start entry Nuitka-1.0.4/setup.py, import operating system module, use operating system module call, read sensitive information, use URL, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0,Nuitka
"start entry tphttpsuperpep-5.46/setup.py, import process module, import operating system module, use process module call, end of entry",1,tphttpsuperpep
"start entry regexparam-1.0.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use network module call, end of entry",1,regexparam
"start entry pure-sasl-0.6.2/setup.py, use URL, end of entry",0,pure-sasl
"start entry removestar-1.3.1/setup.py, use URL, end of entry",0,removestar
"start entry websocket-0.2.1/setup.py, use URL, end of entry",0,websocket
"start entry gym-0.25.1/setup.py, use URL, end of entry",0,gym
"start entry cloudwatch-1.0.5/setup.py, use URL, use URL, use URL, end of entry",0,cloudwatch
