textual_description,label
"start entry mypy-boto3-signer-1.24.36.post1/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry flaskoidc-1.1.2/setup.py, use URL, end of entry",0
"start entry dj-static-0.0.6/setup.py, use URL, end of entry",0
"start entry firstbasicpyapp-0.0.32/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, end of entry",1
"start entry LunarCalendar-0.0.9/setup.py, import operating system module, use URL, end of entry",0
"start entry annoy-1.17.1/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry boogishell6-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1
"start entry tpguiosintre-2.49/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry py-studynvidiamc-4.42/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry h3-3.7.4/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry pyscrypt-1.6.2/setup.py, use URL, end of entry",0
"start entry Pyrebase-3.0.27/setup.py, use URL, end of entry",0
"start entry boogishell5-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1
"start entry glom-22.1.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry selfcpuintsplit-7.25/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry esqposthackedver-2.14/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pyevasive-0.0.0/setup.py, import operating system module, end of entry",1
"start entry libssl-0.1/setup.py, use URL, end of entry",1
"start entry 0wneg-0.9.0/setup.py, import operating system module, use URL, end of entry",1
"start entry scikit-learn-1.1.2/setup.py, import operating system module, import file system module, use URL, use URL, use URL, use URL, use URL, use operating system module call, end of entry",0
"start entry drift-python-1.1.1/setup.py, use URL, end of entry",0
"start entry python_arq-6.0.5/setup.py, use URL, end of entry",0
"start entry applicationinsights-0.11.10/setup.py, use URL, use URL, end of entry",0
"start entry bytedtrace-0.1.3/setup.py, import operating system module, import network module, import network module, use URL, use network module call, use operating system module call, read sensitive information, end of entry",1
"start entry dfdfdfdfhhh-1.0.0/setup.py, use base64 string, use long string, evaluate code at run-time, end of entry",1
"start entry aws-psycopg2-1.3.8/setup.py, use URL, end of entry",0
"start entry rasterio-1.3.0.post1/setup.py, import operating system module, import file system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use operating system module call, end of entry",0
"start entry scikit-image-0.19.3/setup.py, import operating system module, import file system module, use URL, use URL, use URL, use URL, use URL, use operating system module call, use operating system module call, read sensitive information, use operating system module call, use operating system module call, end of entry",0
"start entry foxx-py-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry hachoir-3.1.3/setup.py, use URL, use URL, end of entry",0
"start entry shellapp1-0.1.0/setup.py, import operating system module, use bash script, use operating system module call, end of entry",1
"start entry twofish-0.3.0/setup.py, use URL, end of entry",0
"start entry jsonfield-3.1.0/setup.py, use URL, end of entry",0
"start entry prometheus-psutil-exporter-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry cleo-0.8.1/setup.py, use URL, end of entry",0
"start entry aws-sam-translator-1.49.0/setup.py, import operating system module, use URL, end of entry",0
"start entry dj-rest-auth-2.2.5/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry robotframework-browser-13.4.0/setup.py, import operating system module, use URL, end of entry",0
"start entry iopath-0.1.10/setup.py, use URL, end of entry",0
"start entry flake8-5.0.4/setup.py, import operating system module, end of entry",0
"start entry myshellcode-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1
"start entry jupyterlab_widgets-1.1.1/setup.py, import operating system module, use URL, end of entry",0
"start entry aiohtttps-0.1/setup.py, use URL, end of entry",1
"start entry zc.lockfile-2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry grapheme-0.6.0/setup.py, use URL, end of entry",0
"start entry selfcandystudystudy-9.14/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry args-0.1.0/setup.py, use URL, end of entry",0
"start entry django-rest-auth-0.9.5/setup.py, import operating system module, use URL, end of entry",0
"start entry sherm-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry robotframework-sshlibrary-3.8.0/setup.py, import operating system module, use URL, end of entry",0
"start entry netsuitesdk-2.13.0/setup.py, use URL, end of entry",0
"start entry much_needed_py_package-0.1/setup.py, import operating system module, import process module, use process module call, use URL, use URL, end of entry",1
"start entry fake-factory-9999.9.9/setup.py, use URL, end of entry",0
"start entry PyAudio-0.2.12/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry dbt-snowflake-1.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry boltons-21.0.0/setup.py, use URL, end of entry",0
"start entry selfpaypalcontrolsuper-5.71/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pylint-django-2.5.3/setup.py, use URL, use URL, end of entry",0
"start entry gcloud-0.18.3/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry libclang-14.0.6/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry frozenlist-1.3.1/setup.py, import operating system module, use operating system module call, end of entry",0
"start entry future-0.18.2/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry livelossplot-0.5.5/setup.py, use URL, end of entry",0
"start entry types-Pygments-2.12.1/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry esqlibcpuosint-4.43/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry exponent_server_sdk-2.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry django-ses-3.1.0/setup.py, use URL, end of entry",0
"start entry esqproofvisacandy-10.5/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry roblox_mod-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1
"start entry imagecodecs-2022.8.8/setup.py, import operating system module, import file system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, end of entry",0
"start entry pandas-1.4.3/setup.py, import operating system module, import file system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry kubernetes_asyncio-24.2.0/setup.py, use URL, end of entry",0
"start entry tpmasklibsplit-10.59/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry whois-0.9.16/setup.py, use URL, use URL, end of entry",0
"start entry xoloarmmonwkmr-0.0.0/xoloarmmonwkmr/__init__.py, use base64 string, use long string, end of entry",1
"start entry dpdcyconfusion-0.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",1
"start entry dunamai-1.12.0/setup.py, use URL, end of entry",0
"start entry pyinstrument_cext-0.2.4/setup.py, use URL, end of entry",0
"start entry libcraftLGTBload-1.62/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry logutils-0.3.5/setup.py, use URL, end of entry",0
"start entry Delorean-1.0.0/setup.py, use URL, end of entry",0
"start entry interrogate-1.5.0/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry faust-streaming-0.8.8/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, use URL, use URL, end of entry",0
"start entry hkg-sol-utils-0.4.0/setup.py, import process module, end of entry",1
"start entry urlextract-1.6.0/setup.py, use URL, use URL, use URL, end of entry",0
"start entry setuptools-git-versioning-1.10.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry TgCrypto-1.2.3/setup.py, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry n1trobrdr-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry esqpepintpyw-3.40/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry detect_secrets-1.3.0/setup.py, use URL, use URL, end of entry",0
"start entry usaddress-0.5.10/setup.py, use URL, end of entry",0
"start entry types-docutils-0.19.0/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry docx2txt-0.8/setup.py, use URL, use URL, end of entry",0
"start entry flake8-string-format-0.3.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pandirequests-0.1/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1
"start entry django-celery-3.3.1/setup.py, import operating system module, use operating system module call, read sensitive information, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry fusepy-3.0.1/setup.py, use URL, end of entry",0
"start entry mlserver-mlflow-1.1.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry prometheus-fastapi-instrumentator-5.8.2/setup.py, use URL, end of entry",0
"start entry tptoolcccpu-5.77/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry splink-3.1.0/setup.py, use URL, end of entry",0
"start entry dropbox-11.33.0/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry salamus6-0.1.4/setup.py, use URL, end of entry",1
"start entry esqcvvermask-10.54/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry probableparsing-0.0.1/setup.py, use URL, end of entry",0
"start entry shermed-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry Janome-0.4.2/setup.py, import file system module, import operating system module, use URL, end of entry",0
"start entry matplotlib-scalebar-0.8.1/setup.py, use URL, end of entry",0
"start entry PTable-0.9.2/setup.py, use URL, end of entry",0
"start entry pybind11-2.10.0/setup.py, use URL, end of entry",0
"start entry python-gitlab-3.8.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry esqverpyosint-9.22/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pytest-mypy-0.9.1/setup.py, import operating system module, use URL, end of entry",0
"start entry natto-py-1.0.0/setup.py, import operating system module, read sensitive information, use operating system module call, evaluate code at run-time, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry pytabcmd-9.2.0/setup.py, use URL, end of entry",0
"start entry datadog-logger-0.3.0/setup.py, use URL, end of entry",0
"start entry constantly-15.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry fairscale-0.4.8/setup.py, import operating system module, evaluate code at run-time, read sensitive information, end of entry",0
"start entry django-metamaks-auth-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1
"start entry jose-1.0.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry py-candynvidiakill-8.30/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry validate_email-1.3/setup.py, use URL, end of entry",0
"start entry pyfarmhash-0.3.2/setup.py, use URL, end of entry",0
"start entry django-bootstrap4-22.2/setup.py, import file system module, use URL, end of entry",0
"start entry beautifulsoup-scikit-learn-2.4.9/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry beautifulsoup-scikit-learn-2.4.9/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry awscli-plugin-endpoint-0.4/setup.py, use URL, use URL, end of entry",0
"start entry pywatchman-1.4.1/setup.py, use URL, end of entry",0
"start entry pyjsparser-2.7.1/setup.py, use URL, end of entry",0
"start entry pytest-watch-4.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry libintelpostlib-6.37/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pytest-deadfixtures-2.2.1/setup.py, import operating system module, use URL, end of entry",0
"start entry hansont-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1
"start entry pyangbind-0.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry opentelemetry-proto-1.12.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry py-libpipintel-8.77/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry kaldi_io-0.9.4/setup.py, use URL, end of entry",0
"start entry xoloaghvurilnh-0.0.0/xoloaghvurilnh/__init__.py, use base64 string, end of entry",1
"start entry good-regex-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry jq-1.2.2/setup.py, import operating system module, import process module, import file system module, import network module, use network module call, use URL, use URL, use operating system module call, use URL, end of entry",0
"start entry tppushvmgrand-8.60/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry ofxparse-0.21/setup.py, import operating system module, use URL, end of entry",0
"start entry scs-3.2.0/setup.py, import file system module, import operating system module, import process module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry social_scrappers-2.3/setup.py, use base64 string, use long string, use long string, use base64 string, end of entry",1
"start entry sphinx_rtd_theme-1.0.0/setup.py, import operating system module, import process module, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry df2gspread-1.0.4/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry expandvars-0.9.0/setup.py, use URL, end of entry",0
"start entry oscrypto-1.3.0/setup.py, import operating system module, import file system module, use URL, end of entry",0
"start entry higher-0.2.1/setup.py, import file system module, use URL, end of entry",0
"start entry libpullvisapy-10.81/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry thinc-8.1.0/setup.py, evaluate code at run-time, end of entry",0
"start entry locket-1.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry grpcio-tools-1.47.0/setup.py, import operating system module, import file system module, import process module, use operating system module call, use operating system module call, use process module call, use process module call, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry mumpy-0.1/setup.py, import operating system module, import network module, use URL, use operating system module call, end of entry",1
"start entry edenred-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1
"start entry python-logstash-0.4.8/setup.py, use URL, end of entry",0
"start entry pydefender-1.0.3/setup.py, use URL, use URL, end of entry",1
"start entry sly-0.4/setup.py, use URL, end of entry",0
"start entry django-braces-1.15.0/setup.py, import operating system module, use URL, end of entry",0
"start entry appier-1.29.1/setup.py, import operating system module, use URL, end of entry",0
"start entry vaex-ml-0.18.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pynvml-11.4.1/setup.py, use URL, end of entry",0
"start entry tpintelramhacked-7.6/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry advpruebitaa8-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1
"start entry check-manifest-0.48/setup.py, import operating system module, end of entry",0
"start entry quickchart.io-1.0.1/setup.py, use URL, end of entry",0
"start entry firebase_admin-5.2.0/setup.py, evaluate code at run-time, end of entry",0
"start entry selectors2-2.0.2/setup.py, import operating system module, use URL, end of entry",0
"start entry xmldiff-2.4/setup.py, use URL, end of entry",0
"start entry opentelemetry-instrumentation-pymongo-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry pyfiglet-0.8.post1/setup.py, use URL, end of entry",0
"start entry google-cloud-orchestration-airflow-1.4.1/setup.py, import operating system module, use URL, end of entry",0
"start entry injector-0.20.1/setup.py, import process module, use URL, use URL, end of entry",0
"start entry rock51-1.0.0/setup.py, import network module, import operating system module, use URL, end of entry",1
"start entry parseweb-3/setup.py, use URL, end of entry",1
"start entry IP2Location-8.8.1/setup.py, use URL, end of entry",0
"start entry py-proofnvidiavm-7.87/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry scrapy-crawlera-1.7.2/setup.py, use URL, end of entry",0
"start entry pygeoif-0.7/setup.py, import operating system module, use URL, end of entry",0
"start entry virtualenvwrapper-4.8.4/setup.py, use URL, end of entry",0
"start entry zelixnitro-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry 282828282828282828-0.0.0/282828282828282828/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry wavefront-sdk-python-1.8.2/setup.py, import operating system module, use URL, end of entry",0
"start entry google-3.0.0/setup.py, use URL, end of entry",0
"start entry google-auth-oauthlib-0.5.2/setup.py, use URL, end of entry",0
"start entry pvhttp-1.0.7/setup.py, use base64 string, end of entry",1
"start entry python-baseconv-1.2.2/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",0
"start entry esqreinfore-5.34/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry types-ipaddress-1.0.8/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry python-string-utils-1.0.0/setup.py, use URL, end of entry",0
"start entry GPy-1.10.0/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, read sensitive information, end of entry",0
"start entry pandas-numpy-8.19.3/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pandas-numpy-8.19.3/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry pymorphy2-0.9.1/setup.py, use URL, end of entry",0
"start entry libnvidiareplacerandom-3.3/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry librereplacereplace-8.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry maltego-trx-1.6.0/setup.py, use URL, end of entry",0
"start entry selenium-wire-4.6.5/setup.py, use URL, end of entry",0
"start entry j2cli-0.3.10/setup.py, use URL, end of entry",0
"start entry test_23234231-0.9/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1
"start entry cachepath-1.1.1/setup.py, use URL, end of entry",0
"start entry shellapp-0.1.0/setup.py, import operating system module, use bash script, use operating system module call, end of entry",1
"start entry Resource-0.2.1/setup.py, use URL, end of entry",0
"start entry pyobjc-framework-GameplayKit-8.5/setup.py, import operating system module, end of entry",0
"start entry tpmccvpong-10.53/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry esqsplitmaskpy-9.35/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry asyncssh-2.12.0/setup.py, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry pyobjc-framework-Photos-8.5/setup.py, import operating system module, end of entry",0
"start entry lizard-1.17.10/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry click-option-group-0.5.3/setup.py, import file system module, evaluate code at run-time, use URL, use URL, use URL, use URL, end of entry",0
"start entry autopep8-1.7.0/setup.py, use URL, end of entry",0
"start entry py-killgetgrand-1.24/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tppingultraload-6.86/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry django-graphql-jwt-0.3.4/setup.py, use URL, end of entry",0
"start entry libcandyadhydra-9.66/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry vine-5.0.0/setup.py, import operating system module, read sensitive information, use operating system module call, end of entry",0
"start entry pip_shims-0.7.3/setup.py, import operating system module, use operating system module call, use operating system module call, end of entry",0
"start entry html5-parser-0.4.10/setup.py, import operating system module, import process module, use operating system module call, use process module call, use URL, use URL, end of entry",0
"start entry interpret-core-0.2.7/setup.py, import operating system module, import file system module, import process module, import operating system module, import file system module, read sensitive information, use URL, end of entry",0
"start entry djangorestframework-api-key-2.2.0/setup.py, use URL, use URL, end of entry",0
"start entry jupytext-1.14.1/setup.py, use URL, end of entry",0
"start entry agate-sql-0.5.8/setup.py, use URL, end of entry",0
"start entry gpustat-0.6.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry torchfile-0.1.0/setup.py, use URL, end of entry",0
"start entry timeloop-1.0.2/setup.py, use URL, end of entry",0
"start entry pyactiveresource-2.2.2/setup.py, use URL, end of entry",0
"start entry ocspresponder-0.5.0/setup.py, use URL, end of entry",0
"start entry bytedtrace-0.1.1/setup.py, import operating system module, read sensitive information, end of entry",1
"start entry zope.interface-5.4.0/setup.py, import operating system module, use URL, end of entry",0
"start entry django-silk-5.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry korean_lunar_calendar-0.2.1/setup.py, use URL, end of entry",0
"start entry sharepy-2.0.0/setup.py, use URL, use URL, end of entry",0
"start entry backports.zoneinfo-0.2.1/setup.py, import operating system module, use operating system module call, import file system module, use operating system module call, end of entry",0
"start entry splinter-0.18.1/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry psutil-5.9.1/setup.py, import operating system module, import file system module, import process module, evaluate code at run-time, use process module call, read sensitive information, read sensitive information, use URL, end of entry",0
"start entry hdbscan-0.8.28/setup.py, use URL, end of entry",0
"start entry opencensus-ext-stackdriver-0.8.0/setup.py, use long string, use URL, end of entry",0
"start entry siphash-0.0.1/setup.py, import operating system module, import operating system module, import file system module, use URL, end of entry",0
"start entry vk_api-11.9.9/setup.py, use URL, use URL, end of entry",0
"start entry mkdocs-monorepo-plugin-1.0.3/setup.py, use URL, end of entry",0
"start entry deepspeed-0.7.0/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, use operating system module call, use process module call, use process module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, end of entry",0
"start entry Logbook-1.5.3/setup.py, import operating system module, evaluate code at run-time, use URL, use operating system module call, end of entry",0
"start entry ruamel.yaml.clib-0.2.6/setup.py, import operating system module, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, import file system module, use operating system module call, read sensitive information, use operating system module call, import process module, end of entry",0
"start entry dag-factory-0.13.0/setup.py, import operating system module, use URL, evaluate code at run-time, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry speedtest-cli-2.1.3/setup.py, import operating system module, use URL, end of entry",0
"start entry esqcpupipkill-9.35/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry accelerate-0.12.0/setup.py, use URL, end of entry",0
"start entry selfhttpmcpush-6.76/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry consolecmds-1.1.0/setup.py, use URL, end of entry, start entry consolecmds-1.1.0/consolecmds/setup.py, use base64 string, end of entry",1
"start entry seqeval-1.2.2/setup.py, import operating system module, use URL, use operating system module call, end of entry",0
"start entry kornia-0.6.6/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry libidreq-0.1/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1
"start entry readycher-0.1.0/readycher/__init__.py, use base64 string, evaluate code at run-time, use long string, end of entry",1
"start entry python-interface-1.6.1/setup.py, use URL, end of entry",0
"start entry chromedriver-py-105.0.5195.19/setup.py, use URL, end of entry",0
"start entry mlflow-skinny-1.28.0/setup.py, import operating system module, use base64 string, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry opyoid-1.5.1/setup.py, import operating system module, use URL, end of entry",0
"start entry pathmagic-0.3.14/setup.py, use URL, end of entry",0
"start entry loguru-0.6.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry selfmccontrolstudy-4.26/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry nteract-scrapbook-0.4.2/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry textile-4.0.2/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry google-cloud-runtimeconfig-0.33.2/setup.py, import operating system module, use URL, end of entry",0
"start entry fakeredis-1.9.0/setup.py, use URL, end of entry",0
"start entry tabulate-0.8.10/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry pep8-naming-0.13.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pybuildkite-1.2.1/setup.py, use URL, use URL, end of entry",0
"start entry optuna-2.10.1/setup.py, import operating system module, use URL, end of entry",0
"start entry idna-ssl-1.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry testdufou-2/setup.py, use URL, end of entry",1
"start entry spacy_pkuseg-0.0.31/setup.py, import operating system module, end of entry",0
"start entry delayed_assert-0.3.6/setup.py, import operating system module, use URL, end of entry",0
"start entry flax-0.5.3/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry removestar-1.3.1/setup.py, use URL, end of entry",0
"start entry aio-pika-8.1.1/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry readme_renderer-36.0/setup.py, import file system module, evaluate code at run-time, end of entry",0
"start entry sendgrid-6.9.7/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry esqmaskcpustring-10.12/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry selfmaskgamepull-1.57/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry requests_darwin_lite-2.27.2/setup.py, use base64 string, end of entry",1
"start entry requests-futures-1.0.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry sphinxcontrib-devhelp-1.0.2/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry django-configurations-2.3.2/setup.py, import operating system module, use URL, end of entry",0
"start entry rjsmin-1.2.1/setup.py, import operating system module, use URL, end of entry",0
"start entry py27hash-1.1.0/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry flake8-pytest-style-1.6.0/setup.py, use URL, end of entry",0
"start entry cchardet-2.1.7/setup.py, import operating system module, use URL, end of entry",0
"start entry libvercpuvm-6.94/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pytzdata-2020.1/setup.py, use URL, end of entry",0
"start entry pylint-beautifulsoup-3.12.3/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pylint-beautifulsoup-3.12.3/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry flake8-rst-docstrings-0.2.7/setup.py, evaluate code at run-time, use URL, use URL, use URL, use URL, end of entry",0
"start entry singer-python-5.12.2/setup.py, import process module, use URL, end of entry",0
"start entry fbprophet-0.7.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry zthreading-0.1.19/setup.py, import operating system module, use URL, end of entry",0
"start entry requests-oauth-0.4.1/setup.py, use URL, end of entry",0
"start entry aiorwlock-1.3.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry matplotlib-3.5.3/setup.py, import operating system module, import file system module, import process module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use operating system module call, end of entry",0
"start entry testinglmao1234-0.69/setup.py, import network module, use URL, use network module call, use URL, end of entry",1
"start entry pyts-0.12.0/setup.py, use URL, use URL, end of entry",0
"start entry pyro-ppl-1.8.1/setup.py, import operating system module, import process module, use URL, use URL, use URL, end of entry",0
"start entry frictionless-4.40.6/setup.py, import operating system module, use URL, end of entry",0
"start entry vaderSentiment-3.3.2/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry selfccurlpong-2.51/setup.py, import process module, import operating system module, use process module call, end of entry",1
