textual_description,label,package_name,package_version,file_names
"start entry kayauthgen-0.0.0/kayauthgen/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,kayauthgen,0.0.0,__init__.py
"start entry trejklfffffffffgdjg-0.6/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1,trejklfffffffffgdjg,0.6,setup.py
"start entry pandasrequest-0.1.0/pandasrequest/__init__.py, use long string, use base64 string, evaluate code at run-time, end of entry",1,pandasrequest,0.1.0,__init__.py
"start entry libpeshka-0.6/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1,libpeshka,0.6,setup.py
"start entry diaossama-test1-0.0.1/setup.py, import operating system module, import process module, import network module, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1,diaossama-test1,0.0.1,setup.py
"start entry fuzzywuzy-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1,fuzzywuzy,4.5.2,setup.py
"start entry tppingvercv-1.94/setup.py, import process module, import operating system module, use process module call, end of entry",1,tppingvercv,1.94,setup.py
"start entry mallody-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,mallody,1.0,setup.py
"start entry libvirtualsplitstring-2.35/setup.py, import process module, import operating system module, use process module call, end of entry",1,libvirtualsplitstring,2.35,setup.py
"start entry urllib3loader-0.0.0/urllib3loader/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,urllib3loader,0.0.0,__init__.py
"start entry algokit-arc-10.0.1/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use network module call, use URL, end of entry",1,algokit-arc,10.0.1,setup.py
"start entry kazer12-2/setup.py, use URL, end of entry",1,kazer12,2,setup.py
"start entry selfintstringstr-9.5/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfintstringstr,9.5,setup.py
"start entry tpstringhackedstudy-6.3/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpstringhackedstudy,6.3,setup.py
"start entry builderknower-0.1.2/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1,builderknower,0.1.2,setup.py
"start entry selfmcvisapy-10.73/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfmcvisapy,10.73,setup.py
"start entry libintultrapyw-2.39/setup.py, import process module, import operating system module, use process module call, end of entry",1,libintultrapyw,2.39,setup.py
"start entry esqreplacegrandpep-6.68/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqreplacegrandpep,6.68,setup.py
"start entry mianprojlol-0.55/setup.py, import network module, use long string, use URL, use URL, end of entry",1,mianprojlol,0.55,setup.py
"start entry python-ftp-2.4/setup.py, import operating system module, import network module, use URL, use URL, end of entry",1,python-ftp,2.4,setup.py
"start entry mxnet-cuXXX-1.12.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use long string, use network module call, use URL, end of entry",1,mxnet-cuXXX,1.12.0,setup.py
"start entry coingecko-apis-1.4/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1,coingecko-apis,1.4,setup.py
"start entry esqlibkillstr-10.27/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqlibkillstr,10.27,setup.py
"start entry ReverseShell-0.0.4/setup.py, use URL, use URL, use URL, end of entry",1,ReverseShell,0.0.4,setup.py
"start entry jupyter_calendar_extension-0.1/setup.py, import process module, import network module, import operating system module, use network module call, use process module call, end of entry",1,jupyter_calendar_extension,0.1,setup.py
"start entry tpstrintelurl-8.74/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpstrintelurl,8.74,setup.py
"start entry selfccreplacever-10.48/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfccreplacever,10.48,setup.py
"start entry mestin-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,mestin,1.0,setup.py
"start entry lmaoalmost-0.69/setup.py, use URL, use long string, import network module, use URL, end of entry",1,lmaoalmost,0.69,setup.py
"start entry pygame-install-17.14.20/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pygame-install-17.14.20/reqinstaller/__init__.py, use base64 string, end of entry",1,pygame-install,17.14.20,"setup.py,__init__.py"
"start entry esqkillpongrand-2.94/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqkillpongrand,2.94,setup.py
"start entry stillrequestsa-0.0.2/stillrequestsa/__init__.py, use base64 string, end of entry",1,stillrequestsa,0.0.2,__init__.py
"start entry librandomintelkill-5.64/setup.py, import process module, import operating system module, use process module call, end of entry",1,librandomintelkill,5.64,setup.py
"start entry manda_cv_secureit-0.6/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1,manda_cv_secureit,0.6,setup.py
"start entry libfwupdplugin1-9.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1,libfwupdplugin1,9.0.0,setup.py
"start entry fuzywuzy-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1,fuzywuzy,4.5.2,setup.py
"start entry pycrypterexe-1.0.4/setup.py, import operating system module, import network module, import process module, use URL, use long string, use network module call, use URL, end of entry",1,pycrypterexe,1.0.4,setup.py
"start entry calendar_extender-0.1/setup.py, import process module, import network module, import operating system module, use base64 string, use base64 string, use long string, use long string, use base64 string, use network module call, use process module call, end of entry",1,calendar_extender,0.1,setup.py
"start entry xoloaoqcjnreyc-0.0.0/xoloaoqcjnreyc/__init__.py, use base64 string, use base64 string, use base64 string, end of entry",1,xoloaoqcjnreyc,0.0.0,__init__.py
"start entry libLGTBkillhacked-6.98/setup.py, import process module, import operating system module, use process module call, end of entry",1,libLGTBkillhacked,6.98,setup.py
"start entry selfcvedpep-3.25/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfcvedpep,3.25,setup.py
"start entry ucap-3.6.1/setup.py, import operating system module, import network module, import network module, use URL, use URL, end of entry",1,ucap,3.6.1,setup.py
"start entry pywool-1.0.0/setup.py, use base64 string, use base64 string, end of entry",1,pywool,1.0.0,setup.py
"start entry py-superrecc-7.26/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-superrecc,7.26,setup.py
"start entry jmdrs-1.0.4/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1,jmdrs,1.0.4,setup.py
"start entry selfcontroledintel-3.63/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfcontroledintel,3.63,setup.py
"start entry selfgetstudyram-10.3/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfgetstudyram,10.3,setup.py
"start entry Crystalnitro-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,Crystalnitro,1.0,setup.py
"start entry requesxs-1.0.0/setup.py, import operating system module, import operating system module, import network module, evaluate code at run-time, end of entry",1,requesxs,1.0.0,setup.py
"start entry pycolorating-1.0.0/setup.py, use base64 string, use base64 string, end of entry",1,pycolorating,1.0.0,setup.py
"start entry libencodepypost-8.42/setup.py, import process module, import operating system module, use process module call, end of entry",1,libencodepypost,8.42,setup.py
"start entry tpkillpeppep-5.30/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpkillpeppep,5.30,setup.py
"start entry xoloqiyrnnqwll-0.0.0/xoloqiyrnnqwll/__init__.py, use base64 string, end of entry",1,xoloqiyrnnqwll,0.0.0,__init__.py
"start entry oxeru3-test-0.4/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1,oxeru3-test,0.4,setup.py
"start entry esqmaskgrandcc-6.23/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqmaskgrandcc,6.23,setup.py
"start entry xoloqyrmkojrfm-0.0.0/xoloqyrmkojrfm/__init__.py, use base64 string, end of entry",1,xoloqyrmkojrfm,0.0.0,__init__.py
"start entry py-intellibint-5.86/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-intellibint,5.86,setup.py
"start entry req-matplotlib-11.2.18/reqinstaller/__init__.py, use base64 string, end of entry, start entry req-matplotlib-11.2.18/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1,req-matplotlib,11.2.18,"__init__.py,setup.py"
"start entry selfstrultrapush-4.57/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfstrultrapush,4.57,setup.py
"start entry scikit-learn-matplotlib-6.12.17/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry scikit-learn-matplotlib-6.12.17/reqinstaller/__init__.py, use base64 string, end of entry",1,scikit-learn-matplotlib,6.12.17,"setup.py,__init__.py"
"start entry pycryptexe-1.1.4/setup.py, import operating system module, import process module, use base64 string, use operating system module call, use URL, use URL, end of entry",1,pycryptexe,1.1.4,setup.py
"start entry jmdrs-1.0.5/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,jmdrs,1.0.5,setup.py
"start entry ml_linear_regression_lib-1.1.3/setup.py, import operating system module, import process module, use process module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",1,ml_linear_regression_lib,1.1.3,setup.py
"start entry lolsagetestbaha-0.39/setup.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,lolsagetestbaha,0.39,setup.py
"start entry selfosintgrandrandom-2.67/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfosintgrandrandom,2.67,setup.py
"start entry icedgen-0.0.0/icedgen/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,icedgen,0.0.0,__init__.py
"start entry celery-poolroutes-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,celery-poolroutes,1.0.0,setup.py
"start entry moneyprinter-api-0.1.0/setup.py, import process module, end of entry",1,moneyprinter-api,0.1.0,setup.py
"start entry thesis_package-1.0.0/setup.py, import network module, import network module, import operating system module, use URL, end of entry",1,thesis_package,1.0.0,setup.py
"start entry sqlalchemy-requests-7.1.1/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry sqlalchemy-requests-7.1.1/reqinstaller/__init__.py, use base64 string, end of entry",1,sqlalchemy-requests,7.1.1,"setup.py,__init__.py"
"start entry esqnvidiaadram-1.94/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqnvidiaadram,1.94,setup.py
"start entry soulnitro-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,soulnitro,1.0,setup.py
"start entry cirtum-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,cirtum,1.0,setup.py
"start entry tplibpullpyw-5.71/setup.py, import process module, import operating system module, use process module call, end of entry",1,tplibpullpyw,5.71,setup.py
"start entry calculator_2c397c49ab20c445-1000.0.6/setup.py, import operating system module, end of entry",1,calculator_2c397c49ab20c445,1000.0.6,setup.py
"start entry testingijijwdaijdwa-0.0.0/testingijijwdaijdwa/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,testingijijwdaijdwa,0.0.0,__init__.py
"start entry urlllib-0.1/setup.py, import operating system module, read sensitive information, end of entry",1,urlllib,0.1,setup.py
"start entry oxeru1-0.1.4/setup.py, import network module, import operating system module, use URL, use URL, end of entry",1,oxeru1,0.1.4,setup.py
"start entry tppingcpuget-6.36/setup.py, import process module, import operating system module, use process module call, end of entry",1,tppingcpuget,6.36,setup.py
"start entry py-libloadcandy-6.29/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-libloadcandy,6.29,setup.py
"start entry urllibloader-0.0.0/urllibloader/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,urllibloader,0.0.0,__init__.py
"start entry discord.pt-4.4.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1,discord.pt,4.4.2,setup.py
