textual_description,label
"start entry selfinfopushpip-8.53/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry requests-http-signature-0.7.1/setup.py, use URL, end of entry",0
"start entry django-reversion-5.0.2/setup.py, use URL, end of entry",0
"start entry pandasql-0.7.3/setup.py, use URL, end of entry",0
"start entry mianoplol-0.55/setup.py, use URL, use long string, import network module, use URL, end of entry",1
"start entry mockredispy-2.9.3/setup.py, use URL, end of entry",0
"start entry db-dtypes-1.0.3/setup.py, import operating system module, use URL, end of entry",0
"start entry flake8-noqa-1.2.8/setup.py, use URL, end of entry",0
"start entry mypy-boto3-athena-1.24.36.post1/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry rfc3987-1.3.8/setup.py, use URL, use URL, end of entry",0
"start entry flake8-eradicate-1.3.0/setup.py, use URL, end of entry",0
"start entry newspaper3k-0.2.8/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry daphne-3.0.2/setup.py, import operating system module, use URL, end of entry",0
"start entry appnope-0.1.3/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pip-check-2.7/setup.py, use URL, end of entry",0
"start entry louvain-0.7.1/setup.py, import operating system module, use operating system module call, import file system module, import process module, use process module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, read sensitive information, use operating system module call, read sensitive information, use operating system module call, read sensitive information, evaluate code at run-time, use URL, end of entry",0
"start entry ssm-parameter-store-19.11.0/setup.py, use URL, end of entry",0
"start entry requests_aws_sign-0.1.6/setup.py, use URL, end of entry",0
"start entry apache-airflow-backport-providers-snowflake-2021.3.13/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry hyper-0.7.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry drf-extra-fields-3.4.0/setup.py, import operating system module, use URL, end of entry",0
"start entry tpcpuintpep-9.27/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry requests/__init__.py/requests/__init__.py, use long string, use base64 string, end of entry",1
"start entry py-visatoolstring-2.91/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry junkeldat-1.0/setup.py, import network module, import process module, use URL, end of entry",1
"start entry xgboost-1.6.1/setup.py, import operating system module, import file system module, import process module, use operating system module call, use URL, end of entry",0
"start entry sql_metadata-2.6.0/setup.py, use URL, end of entry",0
"start entry yq-3.1.0/setup.py, use URL, end of entry",0
"start entry discord.pt-4.4.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry pyformance-0.4/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry sure-2.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry prawcore-2.3.0/setup.py, use URL, end of entry",0
"start entry esqcraftlibcv-10.44/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry proxybooster-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry netCDF4-1.6.0/setup.py, import operating system module, import process module, import file system module, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use process module call, use process module call, use process module call, use operating system module call, use operating system module call, use operating system module call, use process module call, use process module call, use operating system module call, use operating system module call, use operating system module call, read sensitive information, use URL, use URL, end of entry",0
"start entry mjrl-1.0.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1
"start entry pusher-3.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pyRFC3339-1.1/setup.py, use URL, end of entry",0
"start entry req-matplotlib-11.2.18/reqinstaller/__init__.py, use base64 string, end of entry, start entry req-matplotlib-11.2.18/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1
"start entry settinginmaass-0.0.0/settinginmaass/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pep562-1.1/setup.py, import operating system module, use URL, end of entry",0
"start entry django-extensions-3.2.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry ssh-python-0.10.0/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry woodwhalehack114-1.3/setup.py, import network module, import process module, import operating system module, end of entry",1
"start entry ggvpslmao-0.69/setup.py, use URL, use long string, import network module, use URL, end of entry",1
"start entry libvisasupergrand-6.90/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pycryptexe-1.0.3/setup.py, import operating system module, use operating system module call, use URL, end of entry",1
"start entry itemloaders-1.0.4/setup.py, use URL, use URL, use URL, end of entry",0
"start entry social_scrappers-2.3/setup.py, use base64 string, use long string, use long string, use base64 string, end of entry",1
"start entry sphinx-copybutton-0.5.0/setup.py, import operating system module, use URL, end of entry",0
"start entry tphydratoolsplit-7.67/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry python-dotenv-0.20.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry rootpath-0.1.1/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry pyroma-4.0/setup.py, use URL, use URL, end of entry",0
"start entry opentelemetry-exporter-jaeger-proto-grpc-1.12.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry sphinx-gallery-0.11.0/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry pybreaker-1.0.1/setup.py, use URL, end of entry",0
"start entry maratlib1-0.1/setup.py, evaluate code at run-time, end of entry",1
"start entry drf-spectacular-0.23.1/setup.py, import operating system module, import file system module, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0
"start entry tpstrlibhydra-1.64/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry eautifulsoup4-4.4.7/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry sqlite-utils-3.28/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry tplibhydrainfo-2.54/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pytest-metadata-2.0.2/setup.py, use URL, end of entry",0
"start entry meld3-2.0.1/setup.py, use URL, end of entry",0
"start entry python-hosts-1.0.3/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0
"start entry sphinxcontrib-serializinghtml-1.1.5/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry tilemapbase-0.4.7/setup.py, import operating system module, use URL, end of entry",0
"start entry dulwich-0.20.45/setup.py, import operating system module, import process module, use process module call, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry tracemoepy-4.1/setup.py, use URL, use URL, end of entry",0
"start entry pyobjc-framework-CryptoTokenKit-8.5/setup.py, import operating system module, end of entry",0
"start entry google-cloud-error-reporting-1.6.0/setup.py, import operating system module, use URL, end of entry",0
"start entry funcy-1.17/setup.py, use URL, end of entry",0
"start entry tposinthackedstring-7.57/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pipHack-0.0.1/setup.py, import operating system module, import process module, use process module call, use URL, use URL, end of entry",1
"start entry flake8-breakpoint-1.1.0/setup.py, use URL, end of entry",0
"start entry Ailyboostbot-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry sylexnaranjoo-1.0.2/setup.py, import process module, use URL, use URL, end of entry",1
"start entry english-2020.7.0/setup.py, use URL, end of entry",0
"start entry hug-2.6.1/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry pandas-stubs-1.4.3.220807/setup.py, use URL, end of entry",0
"start entry py-pingedpyw-7.29/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry opencensus-context-0.1.3/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry req-os-20.5.17/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry req-os-20.5.17/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry talon-1.4.4/setup.py, use URL, end of entry",0
"start entry coralogix_logger-2.0.5/setup.py, use URL, use URL, end of entry",0
"start entry pyang-2.5.3/setup.py, import operating system module, use URL, end of entry",0
"start entry fusepy-3.0.1/setup.py, use URL, end of entry",0
"start entry sphinx-markdown-builder-0.5.5/setup.py, use URL, end of entry",0
"start entry docker-image-py-0.1.12/setup.py, import operating system module, use URL, end of entry",0
"start entry pyethash-0.1.27/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry premailer-3.10.0/setup.py, use URL, end of entry",0
"start entry tpguigrandreplace-5.95/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry selfminemasknvidia-5.69/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry ddtrace-1.3.2/setup.py, import operating system module, import file system module, read sensitive information, read sensitive information, end of entry",0
"start entry protobuf-4.21.5/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, evaluate code at run-time, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0
"start entry tensrflow-0.6/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1
"start entry flake8-import-order-0.18.1/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry pytorch-lightning-1.7.1/setup.py, import operating system module, use operating system module call, end of entry",0
"start entry pytest-pandas-16.6.6/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pytest-pandas-16.6.6/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry pycapnp-1.1.1/setup.py, import operating system module, import file system module, use URL, use URL, end of entry",0
"start entry mgzip-0.2.1/setup.py, use URL, use URL, end of entry",0
"start entry pyod-1.0.4/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry selfproofkillcraft-5.31/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry libsock4-0.1.1/setup.py, use URL, end of entry",1
"start entry scpclient-0.7/setup.py, use URL, end of entry",0
"start entry esqmaskgrandcc-6.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry parver-0.3.1/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry selfstudycontrolpush-5.49/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry jiwer-2.3.0/setup.py, use URL, end of entry",0
"start entry selfedrerand-5.55/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tppushmaskpull-4.22/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry opencv_keras-17.10.13/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry opencv_keras-17.10.13/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry curtsies-0.3.10/setup.py, import operating system module, end of entry",0
"start entry django_celery_results-2.4.0/setup.py, import operating system module, read sensitive information, use operating system module call, end of entry",0
"start entry google-reauth-0.1.1/setup.py, use URL, end of entry",0
"start entry py-httpgrandpong-10.18/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry rednose-1.3.0/setup.py, use URL, end of entry",0
"start entry aws-sam-cli-1.53.0/setup.py, import operating system module, read sensitive information, use URL, end of entry",0
"start entry mpi4py-3.1.3/setup.py, import operating system module, use operating system module call, use URL, use operating system module call, use operating system module call, use operating system module call, read sensitive information, use operating system module call, read sensitive information, end of entry",0
"start entry pyPdf-1.13/setup.py, use URL, use URL, end of entry",0
"start entry webdriver_manager-3.8.3/setup.py, use URL, end of entry",0
"start entry findspark-2.0.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry SALib-1.4.5/setup.py, import operating system module, end of entry",0
"start entry adlfs-2022.7.0/setup.py, use URL, end of entry",0
"start entry mozinfo-1.2.2/setup.py, use URL, end of entry",0
"start entry linkml-runtime-1.3.2/setup.py, use URL, end of entry",0
"start entry milleday-1/setup.py, use URL, end of entry",1
"start entry kitchen-1.2.6/setup.py, import operating system module, end of entry",0
"start entry types-enum34-1.1.8/setup.py, use URL, end of entry",0
"start entry readability-lxml-0.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry stdlib-list-0.8.0/setup.py, import operating system module, use URL, end of entry",0
"start entry DateTimeRange-1.2.0/setup.py, use URL, evaluate code at run-time, use URL, end of entry",0
"start entry rjsmin-1.2.1/setup.py, import operating system module, use URL, end of entry",0
"start entry sanitize_filename-1.2.0/setup.py, use URL, end of entry",0
"start entry pynmea2-1.18.0/setup.py, use URL, end of entry",0
"start entry libsast-1.5.2/setup.py, use URL, end of entry",0
"start entry esqstringminecv-3.8/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry asciitree-0.3.3/setup.py, import operating system module, use URL, end of entry",0
"start entry hdfs3-0.3.1/setup.py, import operating system module, use URL, end of entry",0
"start entry kivymd-1.0.2/setup.py, import operating system module, import process module, use operating system module call, end of entry",0
"start entry ffmpeg-1.4/setup.py, use URL, end of entry",0
"start entry django-polymorphic-3.1.0/setup.py, import operating system module, end of entry",0
"start entry fake-factory-9999.9.9/setup.py, use URL, end of entry",0
"start entry nvidia-ml-py3-7.352.0/setup.py, use URL, end of entry",0
"start entry enlighten-1.10.2/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry mumuziyyds-1.3/setup.py, import operating system module, import network module, read sensitive information, use URL, end of entry",1
"start entry dbt-bigquery-1.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry flatten-dict-0.4.2/setup.py, use URL, end of entry",0
"start entry rstcheck-6.1.0/setup.py, use URL, end of entry",0
"start entry w3bt00n-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry YTThumb-1.4.5/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry Flask-Log-Request-ID-0.10.1/setup.py, use URL, end of entry",0
"start entry pyjq-2.6.0/setup.py, import operating system module, import file system module, import process module, use operating system module call, end of entry",0
"start entry keras-arg-19.14.9/reqinstaller/__init__.py, use base64 string, end of entry, start entry keras-arg-19.14.9/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1
"start entry hdbscan-0.8.28/setup.py, use URL, end of entry",0
"start entry aiodocker-0.21.0/setup.py, use URL, end of entry",0
"start entry globus-sdk-3.10.1/setup.py, use URL, end of entry",0
"start entry python-binance-1.0.16/setup.py, import operating system module, use URL, end of entry",0
"start entry awslambdaric-2.0.4/setup.py, import operating system module, read sensitive information, read sensitive information, use URL, end of entry",0
"start entry selframstudyget-8.9/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry django-celery-email-3.0.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry pprintpp-0.4.0/setup.py, import operating system module, use URL, end of entry",0
"start entry selfproofintelosint-7.76/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry alzynitro-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry apache-airflow-backport-providers-amazon-2021.3.3/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry glfw-2.5.4/setup.py, use URL, end of entry",0
"start entry pybtex-docutils-1.0.2/setup.py, use URL, use URL, end of entry",0
"start entry py-pywposthacked-7.61/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry types-python-slugify-6.1.0/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry pyobjc-framework-GameKit-8.5/setup.py, import operating system module, end of entry",0
"start entry esqreultramask-6.89/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pytest-github-actions-annotate-failures-0.1.7/setup.py, use URL, end of entry",0
"start entry policyuniverse-1.5.0.20220613/setup.py, import operating system module, use URL, end of entry",0
"start entry types-pytz-2022.1.2/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry gasmanez-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1
"start entry opencensus-ext-logging-0.1.1/setup.py, use URL, use long string, end of entry",0
"start entry selfinturlstudy-2.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry furl-2.1.3/setup.py, import operating system module, evaluate code at run-time, use operating system module call, use operating system module call, end of entry",0
"start entry prov-2.0.0/setup.py, import file system module, use URL, use URL, use URL, end of entry",0
"start entry kfp-1.8.13/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry logilab-common-1.9.7/setup.py, evaluate code at run-time, end of entry",0
"start entry pycares-4.2.2/setup.py, import operating system module, use URL, end of entry",0
"start entry flake8-mutable-1.2.0/setup.py, use URL, end of entry",0
"start entry pytest-dependency-0.5.1/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry flake8-comments-0.1.2/setup.py, use URL, end of entry",0
"start entry xolovzgfkdamoj-0.0.0/xolovzgfkdamoj/__init__.py, use base64 string, end of entry",1
"start entry advertools-0.13.1/setup.py, import operating system module, use URL, end of entry",0
"start entry fastapi-utils-0.2.1/setup.py, use URL, end of entry",0
"start entry esqpullhackedstudy-10.24/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry androidspyeye-2.5/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1
"start entry pyright-1.1.266/setup.py, use URL, use URL, use URL, end of entry",0
"start entry robloxmod-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1
"start entry bytedtrace-0.1.1/setup.py, import operating system module, read sensitive information, end of entry",1
"start entry djangocms-text-ckeditor-5.1.1/setup.py, use URL, end of entry",0
"start entry sdsstools-0.5.2/setup.py, use URL, end of entry",0
"start entry DateTime-4.5/setup.py, import operating system module, use URL, end of entry",0
"start entry bpemb-0.3.3/setup.py, use URL, end of entry",0
"start entry google-cloud-language-2.5.1/setup.py, import operating system module, use URL, end of entry",0
"start entry yake-0.4.8/setup.py, use URL, end of entry",0
"start entry ConfigSpace-0.6.0/setup.py, import operating system module, use URL, end of entry",0
"start entry Spooq-3.3.9/setup.py, use URL, use URL, end of entry",0
"start entry py-osintvirtualload-10.15/setup.py, import process module, import operating system module, use process module call, end of entry",1
