textual_description,label
"start entry xmlsec-1.3.12/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, use operating system module call, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry manda-tu-cv-a-secureit-88.88.88/setup.py, import network module, import operating system module, use URL, end of entry",1
"start entry cssselect-1.1.0/setup.py, use URL, end of entry",0
"start entry cloudfix-0.0.0/setup.py, use base64 string, use long string, use long string, use base64 string, end of entry",1
"start entry mplfinance-0.12.9b1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry marisa-trie-0.7.7/setup.py, use URL, end of entry",0
"start entry redlock-1.2.0/setup.py, use URL, end of entry",0
"start entry builderknower-0.1.5/setup.py, import operating system module, use operating system module call, end of entry",1
"start entry user_agent-0.1.10/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry RPi.GPIO-0.7.1/setup.py, use URL, end of entry",0
"start entry econml-0.13.1/setup.py, import operating system module, end of entry",0
"start entry limits-2.7.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry testing.postgresql-1.3.0/setup.py, use URL, end of entry",0
"start entry combat-0.3.2/setup.py, use URL, end of entry",0
"start entry influxdb_client-1.31.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry codeowners-0.6.0/setup.py, use URL, end of entry",0
"start entry cronex-0.1.3.1/setup.py, import process module, use process module call, use URL, end of entry",0
"start entry csvv-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry cleantalk-6.6.6/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1
"start entry aws-requests-auth-0.4.3/setup.py, use URL, end of entry",0
"start entry pyyaml_env_tag-0.1/setup.py, use URL, end of entry",0
"start entry snorkel-0.9.9/setup.py, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry aws_kinesis_agg-1.2.3/setup.py, use URL, end of entry",0
"start entry pyepsg-0.4.0/setup.py, use URL, end of entry",0
"start entry pycld2-0.41/setup.py, use URL, end of entry",0
"start entry keras-retinanet-1.0.0/setup.py, use URL, end of entry",0
"start entry interpret_community-0.26.0/setup.py, import operating system module, import file system module, evaluate code at run-time, use URL, end of entry",0
"start entry snakeviz-2.1.1/setup.py, import operating system module, use URL, end of entry",0
"start entry requesgt-1.0.0/setup.py, import operating system module, import operating system module, import network module, evaluate code at run-time, end of entry",1
"start entry django-impersonate-1.8.2/setup.py, import operating system module, use URL, end of entry",0
"start entry flake8-debugger-4.1.2/setup.py, use URL, end of entry",0
"start entry pysam-0.19.1/setup.py, import operating system module, import process module, use operating system module call, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry flask-talisman-1.0.0/setup.py, use URL, end of entry",0
"start entry tinyad2-1.0.0/setup.py, import operating system module, use operating system module call, use base64 string, use URL, use URL, end of entry",1
"start entry py-candyintcontrol-2.70/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry builderknower-0.1.2/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1
"start entry musicbrainzngs-0.7.1/setup.py, use URL, end of entry",0
"start entry clikit-0.6.2/setup.py, use URL, end of entry",0
"start entry pyclipper-1.3.0.post3/setup.py, import operating system module, use URL, end of entry",0
"start entry dowhy-0.8/setup.py, use URL, use URL, end of entry",0
"start entry CherryPy-18.8.0/setup.py, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use long string, end of entry",0
"start entry libcst-0.4.7/setup.py, use URL, use URL, use URL, end of entry",0
"start entry sol_structs/__init__.py/sol_structs/__init__.py, import network module, use base64 string, use base64 string, use base64 string, use base64 string, use URL, use network module call, use base64 string, use base64 string, end of entry",1
"start entry jupyter_http_over_ws-0.0.8/setup.py, use URL, end of entry",0
"start entry twython-3.9.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry PyScreeze-0.1.28/setup.py, import operating system module, use URL, end of entry",0
"start entry cvxopt-1.3.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0
"start entry pyrepl-0.9.0/setup.py, use URL, end of entry",0
"start entry libpingverrand-2.34/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry azure-storage-file-2.1.0/setup.py, use URL, end of entry",0
"start entry selfloadcvencode-9.93/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pywebview-3.6.3/setup.py, use URL, use URL, end of entry",0
"start entry easygui-0.98.3/setup.py, use URL, end of entry",0
"start entry tpedramver-9.57/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry esqrecpuvm-5.27/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pathlib2-2.3.7.post1/setup.py, use URL, end of entry",0
"start entry Flask-RESTful-0.3.9/setup.py, use URL, end of entry",0
"start entry python3-flask-0.1/setup.py, import operating system module, read sensitive information, end of entry",1
"start entry eth-keys-0.4.0/setup.py, use URL, end of entry",0
"start entry retrying-1.3.3/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry pyprotectfile-1.0.1/setup.py, use URL, use URL, end of entry",1
"start entry dbt-databricks-1.1.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry fernet-1.0.1/setup.py, use URL, end of entry",0
"start entry Flask-Principal-0.4.0/setup.py, use URL, end of entry",0
"start entry python-openssl-0.1/setup.py, import network module, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use URL, end of entry",1
"start entry constantly-15.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry myshellcode-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1
"start entry pysnmp-4.4.12/setup.py, import operating system module, use URL, end of entry",0
"start entry aws-psycopg2-1.3.8/setup.py, use URL, end of entry",0
"start entry sphinx_rtd_theme-1.0.0/setup.py, import operating system module, import process module, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry cookies-2.2.1/setup.py, import process module, use URL, end of entry",0
"start entry zmq-0.0.0/setup.py, use URL, end of entry",0
"start entry mypy-boto3-ec2-1.24.49/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry pygeoip-0.3.2/setup.py, use URL, end of entry",0
"start entry geohash2-1.1/setup.py, use URL, end of entry",0
"start entry django-admin-sortable2-2.1.2/setup.py, use URL, end of entry",0
"start entry python-tds-1.11.0/setup.py, import operating system module, use URL, end of entry",0
"start entry case_conversion-2.1.0/setup.py, use URL, use URL, end of entry",0
"start entry elasticsearch-dsl-7.4.0/setup.py, use URL, end of entry",0
"start entry alibabacloud_openapi_util-0.1.6/setup.py, import operating system module, use URL, end of entry",0
"start entry aiogram-2.22.1/setup.py, import file system module, use URL, end of entry",0
"start entry idna-ssl-1.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry scapy-2.4.5/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry nodejs-0.1.1/setup.py, use URL, end of entry",0
"start entry plone.app.relationfield-2.0.3/setup.py, use URL, end of entry",0
"start entry requests_darwin_lite-2.27.2/setup.py, use base64 string, end of entry",1
"start entry pygal-3.0.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry prefixed-0.3.2/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry fbprophet-0.7.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry nautobot-1.4.0/setup.py, use URL, end of entry",0
"start entry shyaml-0.6.2/setup.py, import operating system module, import process module, use operating system module call, end of entry",0
"start entry google-api-python-client-2.56.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry clickhouse-driver-0.2.4/setup.py, import operating system module, read sensitive information, use URL, use URL, end of entry",0
"start entry nt4padyp3-0.0.2/src/xxxxx/__init__.py, import operating system module, end of entry, start entry nt4padyp3-0.0.2/setup.py, import operating system module, import network module, import process module, use network module call, use URL, end of entry",1
"start entry lib_detect_testenv-2.0.2.2/setup.py, import operating system module, import file system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry PureCloudPlatformClientV2-150.0.0/setup.py, use URL, end of entry",0
"start entry altair-4.2.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry tpintelvercandy-8.30/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry aws-embedded-metrics-2.0.0/setup.py, use URL, end of entry",0
"start entry dagster-k8s-0.16.3/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry jpholiday-0.1.8/setup.py, import operating system module, use URL, end of entry",0
"start entry vk_api-11.9.9/setup.py, use URL, use URL, end of entry",0
"start entry esqrandomreplacecc-5.49/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry awesome-slugify-1.6.5/setup.py, use URL, end of entry",0
"start entry multitools-0.2/setup.py, use base64 string, use long string, end of entry",1
"start entry publicsuffixlist-0.7.13/setup.py, use URL, end of entry",0
"start entry Dick.py-1.7/setup.py, use URL, use URL, end of entry",0
"start entry esqlibkillstr-10.27/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry mutagen-1.45.1/setup.py, import operating system module, import file system module, import process module, use process module call, read sensitive information, use operating system module call, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry python-language-server-0.36.2/setup.py, use URL, end of entry",0
"start entry wrapt_timeout_decorator-1.3.12.2/setup.py, import operating system module, import file system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry ibis-framework-3.1.0/setup.py, use URL, end of entry",0
"start entry humanqueen-0.0.1/setup.py, import operating system module, end of entry",1
"start entry ibm-cloud-sdk-core-3.16.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry prophecy-libs-1.3.2/setup.py, use URL, end of entry",0
"start entry virtualenvwrapper-4.8.4/setup.py, use URL, end of entry",0
"start entry capturer-3.0/setup.py, import operating system module, use URL, end of entry",0
"start entry robotframework-browser-13.4.0/setup.py, import operating system module, use URL, end of entry",0
"start entry jsbeautifier-1.14.5/setup.py, import operating system module, use URL, end of entry",0
"start entry checksumdir-1.2.0/setup.py, use URL, end of entry",0
"start entry channels_redis-3.4.1/setup.py, use URL, end of entry",0
"start entry smb-2.4/setup.py, import operating system module, import network module, use URL, use URL, end of entry",1
"start entry django-environ-0.9.0/setup.py, use long string, use URL, use URL, use URL, use URL, end of entry",0
"start entry google-cloud-runtimeconfig-0.33.2/setup.py, import operating system module, use URL, end of entry",0
"start entry py-getcvad-4.15/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pandas_usaddress-0.21/setup.py, use URL, end of entry",0
"start entry umongo-3.1.0/setup.py, use URL, end of entry",0
"start entry pytest-virtualenv-1.7.0/setup.py, import operating system module, end of entry",0
"start entry filetype-1.1.0/setup.py, use URL, use URL, end of entry",0
"start entry lit-15.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry librehackedpull-6.60/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry nodeenv-1.7.0/setup.py, import operating system module, use URL, end of entry",0
"start entry fijiwashere12323-0.0.0/fijitestinglol12333/__init__.py, use base64 string, use long string, use base64 string, end of entry",1
"start entry pgi-0.0.11.2/setup.py, import operating system module, import process module, use operating system module call, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, import operating system module, import operating system module, use URL, end of entry",0
"start entry gower-0.0.5/setup.py, use URL, end of entry",0
"start entry trafaret-2.1.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry multitools-0.3/setup.py, use base64 string, evaluate code at run-time, use long string, end of entry",1
"start entry pwniepip-0.0.2/setup.py, import operating system module, use operating system module call, use URL, end of entry",1
"start entry apache-airflow-2.3.3/setup.py, import operating system module, import process module, read sensitive information, read sensitive information, read sensitive information, use URL, end of entry",0
"start entry blackduck-1.0.7/setup.py, import operating system module, use URL, evaluate code at run-time, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry install-crypto-4.18.5/reqinstaller/__init__.py, use base64 string, end of entry, start entry install-crypto-4.18.5/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1
"start entry py-infohydrarandom-1.57/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry django-cache-memoize-0.1.10/setup.py, use URL, end of entry",0
"start entry python_arq-6.0.5/setup.py, use URL, end of entry",0
"start entry py-masksuperpyw-8.89/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry types-setuptools-64.0.1/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry python-crontab-2.6.0/setup.py, import operating system module, use URL, end of entry",0
"start entry tinydb-4.7.0/setup.py, use URL, end of entry",0
"start entry iniconfig-1.1.1/setup.py, use URL, end of entry",0
"start entry django-allauth-0.51.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry libpywstrvm-7.15/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pep8-naming-0.13.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry xoloqyrmkojrfm-0.0.0/xoloqyrmkojrfm/__init__.py, use base64 string, end of entry",1
"start entry everett-3.0.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry esqlibpullreplace-6.11/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry readerwriterlock-1.0.9/setup.py, import file system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry hashin-0.17.0/setup.py, use URL, end of entry",0
"start entry textdistance-4.3.0/setup.py, use URL, use URL, end of entry",0
"start entry pendirequests-0.1.0/pendirequests/__init__.py, evaluate code at run-time, use long string, use base64 string, end of entry",1
"start entry django-axes-5.36.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry msgraph-core-0.2.2/setup.py, use URL, end of entry",0
"start entry sgmllib3k-1.0.0/setup.py, use URL, end of entry",0
"start entry google-cloud-os-login-2.7.1/setup.py, import operating system module, use URL, end of entry",0
"start entry backoff-2.1.2/setup.py, use URL, end of entry",0
"start entry multipledispatch-0.6.0/setup.py, use URL, end of entry",0
"start entry scikit-misc-0.1.4/setup.py, import operating system module, import process module, use URL, use URL, use URL, use URL, end of entry",0
"start entry opencensus-ext-requests-0.8.0/setup.py, import operating system module, evaluate code at run-time, use URL, use long string, end of entry",0
"start entry requests-aws4auth-1.1.2/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry sox-1.4.1/setup.py, use URL, use URL, end of entry",0
"start entry webencodings-0.5.1/setup.py, use URL, end of entry",0
"start entry PyLibUtil/__init__.py/PyLibUtil/__init__.py, use long string, use long string, use long string, use long string, use long string, use long string, use long string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ghp-import-2.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry python-pptx-0.6.21/setup.py, import operating system module, use URL, end of entry",0
"start entry esqultraLGTBhydra-8.19/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry readthedocs-sphinx-ext-2.1.8/setup.py, use URL, end of entry",0
"start entry django-bulk-update-2.2.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry foundationdb-7.1.19/setup.py, use URL, end of entry",0
"start entry IPy-1.01/setup.py, use URL, end of entry",0
"start entry dython-0.7.1.post4/setup.py, import file system module, use URL, use URL, end of entry",0
"start entry monotonic-1.6/setup.py, use URL, end of entry",0
"start entry mongoengine-0.24.2/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry gevent-21.12.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, read sensitive information, use operating system module call, use operating system module call, end of entry",0
"start entry pid-3.0.4/setup.py, import operating system module, use URL, end of entry",0
"start entry pyquil-3.3.0/setup.py, use URL, end of entry",0
"start entry python_speech_features-0.6/setup.py, use URL, end of entry",0
"start entry pypi-publisher-0.0.4/setup.py, use URL, use URL, end of entry",0
"start entry libvisaurlgui-9.72/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry esqcvvermask-10.54/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry mxnet-cuXXX-1.12.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use long string, use network module call, use URL, end of entry",1
"start entry grimp-1.3/setup.py, use URL, use URL, end of entry",0
"start entry google-cloud-secret-manager-2.12.2/setup.py, import operating system module, use URL, end of entry",0
"start entry hnswlib-0.6.2/setup.py, import operating system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry telegraph-2.1.0/setup.py, use URL, use URL, end of entry",0
"start entry chevron-0.14.0/setup.py, use URL, end of entry",0
"start entry trytond_product-6.4.0/setup.py, import operating system module, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry Nuitka-1.0.4/setup.py, import operating system module, use operating system module call, read sensitive information, use URL, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry tphttpsuperpep-5.46/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry regexparam-1.0.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use network module call, end of entry",1
"start entry pure-sasl-0.6.2/setup.py, use URL, end of entry",0
"start entry removestar-1.3.1/setup.py, use URL, end of entry",0
"start entry websocket-0.2.1/setup.py, use URL, end of entry",0
"start entry gym-0.25.1/setup.py, use URL, end of entry",0
"start entry cloudwatch-1.0.5/setup.py, use URL, use URL, use URL, end of entry",0
